,x,y,z
0,0.26854664908575043,0.3002389802890888,2.534995574645789e-09
1,0.304712910688976,0.2965142350930041,2.0387467414816664e-09
2,0.24756683426671464,0.27142670197310104,4.550356187025757e-09
3,0.2530565125578097,0.28130875075130995,4.014307072906387e-09
4,0.26198707069209304,0.28344309328889505,3.6091067423506415e-09
5,0.2584068450745686,0.28938849943617173,3.054774185243556e-09
6,0.2511613119602044,0.29847772155582614,2.8903354067405413e-09
7,0.24012032901012298,0.29434110136205843,4.102413704580945e-09
8,0.25583932106321455,0.3122249581515124,9.159736739365176e-09
9,0.2497271283374703,0.29347074295585107,8.726068059307561e-09
