,x,y,z
0,0.14870554852089882,0.12345788502023768,3.6087122092884805e-09
1,0.13474695038252746,0.12536029561841555,3.2143872797412054e-09
2,0.15641573022787156,0.1342415258751424,7.860428055636618e-09
3,0.15162261712219333,0.14383684441066966,7.526595819900035e-09
4,0.15145013135991006,0.14785667173408706,2.102604538706791e-09
5,0.14239397309174773,0.1355360523275509,6.6076839943203625e-09
6,0.12928735540334296,0.13328362504991767,1.6972527553988207e-09
7,0.13604966346888978,0.13156378295034848,2.9032867354095738e-09
8,0.144685451860518,0.13364449811598006,4.162564532727959e-09
9,0.14292369690349774,0.13027108230561488,5.972552056512729e-09
