,x,y,z
0,0.03550367781022278,0.03711900963163544,2.8661798124095436e-08
1,0.032408266888727874,0.03598186046763759,1.8753647128538193e-08
2,0.03741106924287471,0.03829307734987695,2.4200456359773242e-08
3,0.03829856958388328,0.03763543661065446,7.875938138456438e-09
4,0.035425883241021715,0.03748150415503732,4.183359430510047e-09
5,0.0342480702387881,0.035653583368577504,1.727811149867867e-08
6,0.03765906176423704,0.03607466170097303,1.8614912032394434e-08
7,0.04329652757237885,0.03968624605014488,1.2797233315110676e-08
8,0.0345583732583302,0.03629867794576272,9.339176170178988e-09
9,0.03567335443291008,0.03725348522116494,6.016894254359888e-09
