,x,y,z
0,0.31524485582838047,0.3978176761071065,2.0476756757551646e-09
1,0.3135106836190687,0.35157596574729627,7.130428375165092e-09
2,0.34964213564258145,0.36747908813735036,3.1333848941601976e-09
3,0.3282264400488355,0.3770541326716825,6.002054176854154e-09
4,0.3247860418240126,0.352001951511439,4.595091476706985e-09
5,0.33696521407835134,0.36730807023472106,2.04442127849613e-09
6,0.29770490949551665,0.35760307346777764,1.582724964931648e-09
7,0.32742828481198394,0.35942611498300137,2.918371116123456e-09
8,0.30857863751128134,0.3635506206414901,3.0048110407044884e-09
9,0.326159153350755,0.3588241213382186,4.816620755501332e-09
