,x,y,z
0,0.18918305456847181,0.25263694865047626,4.676269488120012e-09
1,0.1912331756533457,0.26200066451612625,9.08909319749344e-09
2,0.19975345360448538,0.22874539109093947,3.963232188176749e-09
3,0.20058624204549955,0.21844959855681134,3.4580380260519607e-09
4,0.2040286045784813,0.21447139231996484,3.693787768149121e-09
5,0.24345265880872333,0.2314486709484773,2.2614247945515955e-09
6,0.20545688802336606,0.24843959089053677,4.076343904656619e-09
7,0.2202944653881462,0.2542887264635936,3.1276402837774495e-09
8,0.20329471413889097,0.23474344756410073,2.3373036461764156e-09
9,0.2025354021815678,0.2379789145151781,1.185432255790748e-08
