,x,y,z
0,1.1375820859284804,0.643268327676629,4.282155547578674e-09
1,1.1501386751187486,0.6691225112272932,1.7430568038601614e-09
2,1.1931281497590127,0.6863765212577854,7.47010165589886e-09
3,1.1008840994586757,0.6665536285937128,1.0228267329341901e-09
4,1.1587800581740806,0.6409462352317976,2.8976704677686164e-09
5,1.1613898305906043,0.625949164177085,2.370400498712641e-09
6,1.1954101195279474,0.6377445857423604,2.3840857475651547e-09
7,1.199445515556775,0.6587565471231391,3.0091377013491455e-09
8,1.1006074123883758,0.6332353404512006,2.3789445002172787e-09
9,1.1951915799907555,0.6408447821076672,3.282061325799944e-09
