,x,y,z
0,0.20081635546985518,0.19084598994596974,1.7910472370859472e-05
1,0.194618402573236,0.1862701395612593,3.910354603125428e-05
2,0.18334653720219585,0.1850114648904238,6.473902112491842e-05
3,0.1914705976154479,0.18809713653868437,3.859503458711159e-05
4,0.18102744866007112,0.18328021522246588,4.740262862066439e-05
5,0.17757493140495248,0.18713666106747232,4.328694280836789e-05
6,0.18279663757835588,0.18325748250218651,5.1772614331163256e-05
7,0.18625304526683478,0.18884542059611828,3.957311069388864e-05
8,0.18457190870149742,0.1843010180807508,3.235588498704849e-05
9,0.189694346216108,0.1854758639225124,3.0372862641802978e-05
