,x,y,z
0,0.7153649555982627,0.5197590270088936,4.288094943398492e-09
1,0.692351354701393,0.5418367830149848,2.8046534012986943e-09
2,0.6740905766252413,0.5416134413341608,3.2885628806306872e-09
3,0.7194850461530954,0.48563967588506335,2.3640994310559075e-09
4,0.7585603194805681,0.49734722551418487,4.3866516936762725e-09
5,0.7009308021199047,0.5200075048904088,1.2793561801467974e-09
6,0.6946262598449409,0.5183076716606956,1.565315549309675e-09
7,0.7081624202561227,0.5287264037419513,4.113336827973263e-09
8,0.7213597941332717,0.5129464285904413,2.4250403667417686e-09
9,0.7680557687702757,0.5196037906918921,1.7619687641153256e-09
