,x,y,z
0,0.551080484831586,0.5103408477478693,2.8647079725027234e-09
1,0.5752073338090578,0.4859266680325115,1.8891716880628967e-09
2,0.5587517967084443,0.4831764609862897,2.991849012789987e-09
3,0.5444740003486844,0.4926644234205711,1.3635889746607649e-09
4,0.5320983996506907,0.4992884429784349,2.2667769900782157e-09
5,0.5069613607603389,0.510882657061193,3.949211670045603e-09
6,0.5596072650870209,0.511826753538145,2.1431641105934886e-09
7,0.5104287872073255,0.5278237389581527,2.7396848435555517e-09
8,0.5437406389615482,0.5239847595600667,6.6126943159644175e-09
9,0.5571810206906486,0.49926112576656295,4.494663041928432e-09
