,x,y,z
0,0.4169389898878381,0.39572227829832124,2.7084051229964427e-05
1,0.4420055742945426,0.405787240059398,1.3466434131014745e-05
2,0.42531267555880214,0.3967886007356695,2.723479131508989e-05
3,0.41477491806133476,0.3950324980146546,2.382666456933115e-05
4,0.4299868925444753,0.3914441165536602,1.729127874397354e-05
5,0.42125362309878145,0.38963270652831555,1.9516061580095004e-05
6,0.40770920417766815,0.388449552674343,2.1075240762774217e-05
7,0.4168372668460037,0.39229560986296136,1.022012774215189e-05
8,0.4170089463042771,0.39445993349757547,2.5412400317511938e-05
9,0.42459257825206925,0.3920066380349112,2.9300368033121408e-05
