,x,y,z
0,0.7118990250073679,0.7097584121028341,6.1480796813782e-05
1,0.7108283771891291,0.7018331911525377,3.716115501181408e-05
2,0.7058205742367102,0.7361924167725264,5.841416929823266e-05
3,0.6928557950272909,0.7070052896702217,6.555503621685428e-05
4,0.6865932138733646,0.6901028720180253,6.814386649678872e-05
5,0.7248714332846655,0.7170265806073355,6.70830643100276e-05
6,0.6851629177054508,0.7097896253284287,5.2188170102109396e-05
7,0.7082553928716224,0.7051403076022357,3.6588669423545015e-05
8,0.6982760470503181,0.7079666179203419,4.791782638472969e-05
9,0.6796225041108875,0.7022196092123587,7.616102586813479e-05
