,x,y,z
0,0.4044109502976774,0.3959305088841447,6.9082997923859e-05
1,0.38640850487024014,0.42624612172728493,8.700316935097699e-05
2,0.3770167311286064,0.39652565379397864,6.52109908412695e-05
3,0.38263832873540704,0.39498390320427806,7.51098586137483e-05
4,0.4015545897004201,0.3913147789692251,5.007116296627639e-05
5,0.4028580648790014,0.39679102980612374,7.11840921131021e-05
6,0.4048186349361358,0.3855471790636862,4.099902123751396e-05
7,0.3955940358727117,0.38506778787597684,9.446419312986863e-05
8,0.39441015241242877,0.387389012622373,8.601399063336083e-05
9,0.4144049122766885,0.40739623605381986,4.2591248375266005e-05
