,x,y,z
0,0.656530389039765,0.4743027105716319,2.7683001356419116e-05
1,0.6523161334828933,0.4654002517530479,2.6203609475639468e-05
2,0.6194324947395776,0.4686157652370842,1.4388692411450423e-05
3,0.6711655083894679,0.4785080826933194,1.9985767328155018e-05
4,0.6887604070577851,0.48996509874407207,2.957547046311754e-05
5,0.6353972406618265,0.49053017179540603,1.4871944370806326e-05
6,0.634859142418949,0.4717970047684253,1.0741232960280403e-05
7,0.6377796901481819,0.46075473436706993,2.4135729903101706e-05
8,0.6336890601583798,0.4606893138768797,1.926221994652722e-05
9,0.6405752855889297,0.47586158426713504,1.622870591504604e-05
