,x,y,z
0,0.15792902392597702,0.16068972935932144,6.08463695791479e-05
1,0.16466460545413086,0.16463488445818752,4.694369241521229e-05
2,0.15739748576009896,0.15677372852913346,3.081666364811955e-05
3,0.1599311343847578,0.1641311112860068,6.625474104486755e-05
4,0.15325257875069973,0.1556286164667328,2.84945998291754e-05
5,0.16096980307324538,0.16429101954633074,7.825205253457684e-05
6,0.1560588981472245,0.16102566078733022,4.2503127064914007e-05
7,0.162399753723463,0.16380892915672496,7.172493188832897e-05
8,0.17992628893960202,0.17120594979737302,1.151690758132193e-05
9,0.15946747848948767,0.16115997588164593,6.839940089029842e-05
