,x,y,z
0,0.11430863392825939,0.11446241988992885,6.787545472672842e-05
1,0.11637993565272442,0.11355631782833212,0.00011143228189844915
2,0.11033029699991119,0.11001539565650378,4.135892036277499e-05
3,0.11626474741933313,0.11249506400379865,7.054126764192551e-05
4,0.11887286383499272,0.11411913223180062,6.498371320249194e-05
5,0.11924365929702006,0.11276320563380132,6.801631651264179e-05
6,0.11360367281936196,0.11026261353721825,3.7160843707211195e-05
7,0.11367018957913552,0.11300109755157005,0.00010797636022845518
8,0.12971518774085042,0.12027158742788714,1.280759144755243e-05
9,0.1169465976205892,0.11113497478603555,4.0159661407223796e-05
