,x,y,z
0,1.0572994531863917,0.7827104487072228,6.471063349411115e-05
1,1.0739435316762647,0.7817135644910729,5.9575264100843616e-05
2,1.0235480719930603,0.7856825040870175,3.5001986497983846e-05
3,1.0763401725750823,0.7935083062335079,7.182077557231321e-05
4,1.0959054054584665,0.8006712248772256,9.185078072566518e-05
5,1.0475894312009106,0.8102142842888503,5.258150072051987e-05
6,1.0297159263735731,0.7967947047377173,3.864128077868169e-05
7,1.0537090584419548,0.7843520701974834,8.180210707125323e-05
8,1.0404286530146187,0.7779171239374914,3.4098794812177064e-05
9,1.0434973577177267,0.7979055847307766,4.4528106749837964e-05
