,x,y,z
0,0.2938982217463457,0.2811668786655947,2.297565926057406e-05
1,0.2874160282437118,0.2748234402866711,2.1443979886288827e-05
2,0.2799279883022756,0.27224838474096297,3.08113596521509e-05
3,0.322946454265645,0.28958968957442865,3.38827152378284e-05
4,0.28017938396462205,0.27878540655688056,3.579365782057628e-05
5,0.28312226846720523,0.2782404528632764,4.0270059775465575e-05
6,0.27284040213248373,0.27488350616471496,3.18956250945727e-05
7,0.30565451523924253,0.2919956394613899,1.5081387037077011e-05
8,0.2935920788135179,0.2766459220359002,2.6481632047738785e-05
9,0.29451642401963685,0.2816030873053177,1.6485481188656428e-05
