,x,y,z
0,0.3856235839791166,0.35136574252513236,6.0072557872030726e-05
1,0.3670789429843769,0.3540625589050832,5.669556666743181e-05
2,0.3954942859610888,0.3663898550385128,8.86590551248806e-05
3,0.38938748968372533,0.379258281927593,8.67559555298657e-05
4,0.38916594321691356,0.38452135406773835,4.585416599074495e-05
5,0.3773512595603037,0.3681522135306956,8.128766200549972e-05
6,0.35956550919595015,0.3650802994546783,4.119772755139318e-05
7,0.36884910663967957,0.362717221744913,5.3882156001867386e-05
8,0.38037540911646484,0.36557420329664947,6.451793961936447e-05
9,0.37805250548501557,0.3609308552972644,7.728228811644185e-05
