,x,y,z
0,0.6653910714912197,0.5049433508425802,2.731756963849712e-09
1,0.6354490663452488,0.492001744157841,1.325662309196612e-09
2,0.660270259500723,0.5065900425815834,2.1784689478764076e-09
3,0.6617521110863417,0.4951384561735985,4.209078473970975e-09
4,0.6269430184836071,0.47594929383645473,1.6659649336932164e-09
5,0.6603879667589697,0.5104919950205061,1.4978436719589036e-09
6,0.6619772315760646,0.495324163550466,4.458775856571075e-09
7,0.6313902014228229,0.5079079325822592,1.5297533389984716e-09
8,0.6364233351969488,0.5256683486739432,3.194463372662534e-09
9,0.6619583640356322,0.4970748011566833,1.8357684577028745e-09
