,x,y,z
0,0.51821486768111,0.5479406722347674,5.034873955369478e-05
1,0.5520080712172386,0.5445312067209777,4.515248322608255e-05
2,0.49756088498465656,0.5209862781044248,6.745632799838542e-05
3,0.5030472269656296,0.5303854737370829,6.335855958673924e-05
4,0.5118467257803775,0.5323937389647769,6.007584158670307e-05
5,0.5083373339373851,0.537948417077485,5.5270011626953324e-05
6,0.5011599664380669,0.5463311464266211,5.376183968895169e-05
7,0.4900207434488084,0.5425321201201441,6.405008746739497e-05
8,0.5058056158873827,0.5587709353138479,9.570651356812228e-05
9,0.49972705383786287,0.5417294001213623,9.341342547678872e-05
