,x,y,z
0,0.49818604618405593,0.4880722838163953,4.278535328943791e-05
1,0.4735051912091898,0.5042580054978081,4.7941127983480036e-05
2,0.4722434456036163,0.5048267512461836,5.850310148275204e-05
3,0.532960684018037,0.4908086309938172,0.00011405163357722193
4,0.48330433125749866,0.5146458284102531,9.55452106690338e-05
5,0.4744066182186133,0.5276465648760362,5.845204003302148e-05
6,0.46481119072446747,0.5218315935318957,6.841332111037478e-05
7,0.5055203315271936,0.5234294473834377,5.174048118864161e-05
8,0.4772199459313548,0.5111869401616834,5.900405407459824e-05
9,0.48462761705334934,0.48643677459425894,3.5720679671629345e-05
