,x,y,z
0,0.6430518391856113,0.46615434386546234,1.7195251432060357e-05
1,0.6124941565333256,0.4749904745347796,1.796637357787212e-05
2,0.6074091097628048,0.46159297131386284,1.258820202962618e-05
3,0.6033752130510538,0.4592688431447668,1.552763696879952e-05
4,0.6205277823341461,0.4663430787641012,1.4010817162406336e-05
5,0.6268084265551013,0.4755856089957467,1.8364331291641576e-05
6,0.6242859209484963,0.45110993750330475,1.9581174082382974e-05
7,0.642907424970336,0.4908988302779067,4.034229704076789e-05
8,0.6182580880720671,0.4698945791393176,9.09528559201691e-06
9,0.5897077077205992,0.4514436646033084,1.2239142293671191e-05
