,x,y,z
0,0.4662806338759937,0.4082650386658941,1.2825124060474587e-05
1,0.46068198018141765,0.40475431094535963,2.2552015849165534e-05
2,0.4631807820508755,0.4058015556002056,2.715231563289455e-05
3,0.456349174279525,0.40233709905909454,2.191401507247567e-05
4,0.45416191226008745,0.402907559159629,1.8133565215094374e-05
5,0.4516274283515537,0.3940736702877818,1.819033897359958e-05
6,0.45667492244184804,0.4002901421854144,2.312055217509435e-05
7,0.4617034686339502,0.40829690343393343,1.4767323801030664e-05
8,0.4632168274678979,0.40104096554963287,2.664616654205132e-05
9,0.45093211120662935,0.40455643611974657,2.0330438840362503e-05
