,x,y,z
0,0.02006100358354063,0.01745782708231901,1.8082503705628541e-06
1,0.022068495285258255,0.016969856962388303,3.1030305713170764e-06
2,0.023800913908997173,0.01743325394303499,3.4114435138837788e-06
3,0.01911435177455127,0.01650746715585195,1.1761211321299705e-06
4,0.02158512540127025,0.017384750841391718,2.8991663335480747e-06
5,0.021261617471483373,0.01682897009530526,2.201895138721095e-06
6,0.016772455278021795,0.016377460903821764,2.983791811113561e-07
7,0.01795425350265255,0.016897959149977958,1.1288336293987543e-06
8,0.01999577991542296,0.017046839755462413,9.533806171902834e-07
9,0.01638522637389507,0.016612468737222226,1.1501798054962232e-06
