,x,y,z
0,0.8852984219414475,0.7323034177188994,3.736517187501896e-05
1,0.898970030136053,0.7269506212612851,3.241486019215221e-05
2,0.8833130230173577,0.7250948276423463,4.757167865928546e-05
3,0.8906453053055745,0.7254921218748719,4.497111598834962e-05
4,0.8811574770033355,0.7268702602618954,7.190623637511645e-05
5,0.8940493574026778,0.7351685330504958,5.171922293111982e-05
6,0.8924201929467123,0.734895321258889,5.5796895938780074e-05
7,0.8663301152145859,0.7222510550002895,5.299519294406094e-05
8,0.8913719083790697,0.7151947028586773,9.711978238811224e-05
9,0.8977462640125589,0.7385853699579586,6.101454736364426e-05
