,x,y,z
0,0.14099950581055345,0.14458139688153407,4.5138219168766795e-05
1,0.14889268423642046,0.14125760259214773,5.085419651140203e-05
2,0.1366962373056805,0.14295343407383795,3.297467151454076e-05
3,0.13988844340962103,0.13765588605249843,9.114178660002397e-05
4,0.139247115730822,0.14571277962514595,5.428860533422757e-05
5,0.1400002555007528,0.13879657047382066,6.014203623786492e-05
6,0.140441542561669,0.1385391284311391,2.5267096072280963e-05
7,0.1528068486532853,0.14371065430275146,1.7867287514740938e-05
8,0.14138357864793874,0.1404669602083797,4.477667684999772e-05
9,0.12884861072776724,0.13254937747761333,5.4821634539668425e-05
