,x,y,z
0,0.16354821672067058,0.15676096786525787,4.772460602147906e-09
1,0.14931153263605448,0.1816857562875514,7.56955147711478e-09
2,0.1421416155508999,0.15723259411674223,4.252473326500135e-09
3,0.14641209061742547,0.15601228379048654,5.641490860977259e-09
4,0.16124608850947275,0.15312725623973358,2.5071213607954084e-09
5,0.16229462043805376,0.1574431213346042,5.067174969966604e-09
6,0.16387812719155642,0.14864662728396613,1.680919742434121e-09
7,0.15649464121806037,0.14827720125969837,8.923483783677121e-09
8,0.15555936832599532,0.1500702471005371,7.398406584675885e-09
9,0.17173143131904994,0.16597169315081975,1.814014438163599e-09
