,x,y,z
0,0.6635212938628394,0.4796680668901204,2.507583624651643e-05
1,0.6496032582048087,0.4887920247959789,1.769563543291659e-05
2,0.7012587953800199,0.5120859795322191,3.6691311343814396e-05
3,0.6421562732998982,0.49105677420303906,1.4334076037395412e-05
4,0.6643869960993898,0.4810319384774068,1.539180408006492e-05
5,0.6650272741588624,0.4680849068083585,1.7165037684203085e-05
6,0.6664950408070053,0.4767106321118438,1.5205052015628107e-05
7,0.6600571931843024,0.4908137678594423,1.567706795986059e-05
8,0.6549726213025471,0.4828535259581932,2.437644630559369e-05
9,0.669397201794618,0.47327201523015233,1.4462534052932736e-05
