,x,y,z
0,0.3085596938694889,0.30107493399494506,2.568604530639516e-05
1,0.3055878082653069,0.2939062674670292,2.016695050351882e-05
2,0.3222617529031693,0.30550313079295,3.376493553450086e-05
3,0.3260552848591755,0.3068685780588005,2.4933933641847346e-05
4,0.320775063418257,0.3102290586890623,1.501909342603754e-05
5,0.31137639706052417,0.30370363545744883,4.338996144078805e-05
6,0.32505860780731505,0.31747192390705803,4.533476178825342e-05
7,0.3227979174090259,0.30315283862679215,2.765256858089601e-05
8,0.3121431981352143,0.3047272884286403,3.163543331887296e-05
9,0.31366186031310056,0.3035732044891895,5.877351615802976e-05
