,x,y,z
0,0.08390289828583194,0.06814348775926864,0.00040165957667863053
1,0.08774061263105756,0.07205663208762049,0.00036824421876464723
2,0.08976830250148084,0.06796676504296904,0.00021213225649492772
3,0.08310405285441205,0.06694777126033256,0.0002977477402246299
4,0.0859957590839686,0.06310055250138662,0.00039919237976468756
5,0.08123562117042436,0.06425780407416173,0.00024964842938113074
6,0.09072254066776587,0.0669332992442554,0.0003703401484794592
7,0.09362973478854314,0.06921842905196017,0.00046662503700527593
8,0.10165526598640666,0.06536767808563594,0.0002998327083871221
9,0.07820046327246445,0.06287838416158611,0.0003417978074062079
