,x,y,z
0,0.2432963806905429,0.23007214659722763,4.293865550253746e-05
1,0.22635331945053178,0.20863070458782182,4.7367547842649144e-05
2,0.22781064316970043,0.21748829620901441,4.0060363085414e-05
3,0.22845505972141977,0.21187549559275679,4.2639609820816406e-05
4,0.23439994151819551,0.2190526240232764,3.491930174626182e-05
5,0.22972605887325598,0.22059908089227354,4.4885182860921624e-05
6,0.2430024116354789,0.22344470214099987,3.213165951208917e-05
7,0.23046751100922142,0.2153312191104317,4.974570732909879e-05
8,0.23260508066055938,0.2155022178775554,4.879043348583794e-05
9,0.23872983122785923,0.2189958837728601,2.436170026495365e-05
