,x,y,z
0,0.23129830001661195,0.20635063004856263,4.067036926660359e-05
1,0.20691357377834937,0.1923895970130283,3.569394479066263e-05
2,0.24183959335675975,0.21514803048119235,3.853526294317424e-05
3,0.2356874495183873,0.2308027391873869,4.575894164488601e-05
4,0.23592509978260134,0.2372089647902331,2.899413759058172e-05
5,0.21779539765864567,0.204748991646484,4.1805760340945204e-05
6,0.20967337574080122,0.2075975454146336,2.6943948533799912e-05
7,0.22305167563996559,0.20611713096401463,3.760118161101018e-05
8,0.22347383156475767,0.2089072117549756,3.1438581699244735e-05
9,0.2259420299970457,0.2107242446667948,5.7367823512695226e-05
