,x,y,z
0,0.24844678125323788,0.24885169130086796,3.4837415383296944e-05
1,0.2588209062595701,0.26186172298192056,3.443283479918474e-05
2,0.26373564287453155,0.2536396959243769,5.484245534936975e-05
3,0.26944495446729533,0.2576899834531639,2.9146748854885957e-05
4,0.2721223212907431,0.2504197094587032,2.3673239847347446e-05
5,0.3076411017683741,0.27804516001338786,1.3477898321397856e-05
6,0.25982234133860566,0.25647124208799305,4.098993388568727e-05
7,0.2826139092902258,0.2673431164592378,2.557863332888641e-05
8,0.26900732421658036,0.26028218573271217,2.5849904912693385e-05
9,0.26281919233469747,0.2451506369899938,4.3070929036484806e-05
