,x,y,z
0,0.1250142437027738,0.12501361186959184,8.257422661134816e-10
1,0.13188845144647574,0.12149300916515793,7.722897232672871e-09
2,0.1188905568003275,0.11884871358557669,8.420555659772257e-09
3,0.1203255036593764,0.1211327250151117,7.688804744088693e-09
4,0.11940505198121071,0.11428839974993382,8.441451149595504e-09
5,0.11972230785110587,0.11944137571205518,1.3518477611393924e-08
6,0.13237012883043783,0.10308100042681044,3.657850680219913e-09
7,0.12099059071984318,0.1187554230429364,4.61527432811734e-09
8,0.12404805856220016,0.118095413635652,8.053803853545887e-10
9,0.11140195176042351,0.1132542260610951,8.491604793613642e-09
