,x,y,z
0,0.5236179241724674,0.5439334767281478,5.771020831092489e-05
1,0.5065654570595806,0.545062874815984,3.851926028571925e-05
2,0.5331296059431396,0.5497711500846848,6.608647956474145e-05
3,0.5418429948044304,0.5622715344930443,8.387954680305885e-05
4,0.534272022305236,0.5688468845385681,3.720332091957369e-05
5,0.537998126040675,0.5630437047089936,0.00010699480227921993
6,0.5304943187269723,0.547714621151021,8.436917625794236e-05
7,0.5444092861360446,0.5571207437568167,6.334550268358554e-05
8,0.5182632389361315,0.5725738870744467,6.624878092677585e-05
9,0.5293899243325891,0.5588498389951735,0.0001745410624325822
