,x,y,z
0,0.060297550902743705,0.06849887744435611,3.0623219032540438e-09
1,0.06505921938618431,0.06721726687859361,6.98104587286915e-09
2,0.05838412232831714,0.06871377870375132,1.6077915303086698e-09
3,0.06068767835401289,0.06586115584076062,1.311885673714949e-08
4,0.06062186843449865,0.06992370138381533,5.8200205009985e-09
5,0.06038994310209778,0.06638862889723444,6.453171867682539e-09
6,0.060027390859089695,0.06683354689271413,1.1808770017097606e-09
7,0.06632709518499869,0.0693337401103616,8.430821254710152e-10
8,0.06044855352150851,0.06711366351659678,6.642155328226961e-09
9,0.05627411154286686,0.06344201422676903,5.394776338720384e-09
