,x,y,z
0,0.506800221806441,0.5037570035507364,3.779888376857547e-09
1,0.5052769818173307,0.49256982820335465,1.3809514418120749e-09
2,0.4981826830158393,0.5419792745133732,3.412215174802587e-09
3,0.48004915270289944,0.499856479621674,4.297462773393077e-09
4,0.4714102413369558,0.4762419739675271,4.643586541132165e-09
5,0.5254385947921654,0.5141271172974478,4.500137517223298e-09
6,0.46944822379864637,0.5038013122238711,2.7236050986067056e-09
7,0.5016257015317362,0.4972228534053755,1.3387307301854578e-09
8,0.48758943788421805,0.5012167320895674,2.2961180854370973e-09
9,0.4618867480939534,0.49311237956235787,5.800501861286696e-09
