,x,y,z
0,0.2106665455407702,0.22625994393644006,9.521204874972794e-05
1,0.21513533902136767,0.2242788960049146,0.00016353397917712742
2,0.2116057449987032,0.22094773022525124,6.058132188639034e-05
3,0.21256267006700305,0.22399958339933962,8.300844544174125e-05
4,0.21651471659256746,0.225220784681643,8.718567869690734e-05
5,0.2196056247339856,0.2246661201965757,8.65258891261678e-05
6,0.21383507521096323,0.22207188726470423,6.636067461894305e-05
7,0.21317170351763692,0.22298835883412277,0.00012354437964735883
8,0.2300387913376131,0.23012143165214904,1.9787230132730515e-05
9,0.21735965934721327,0.2208238085189507,4.868364753770115e-05
