,x,y,z
0,0.4816875963498864,0.41095783761381227,1.7599484079784174e-05
1,0.48046864442561915,0.41277054188981727,1.2791544623039106e-05
2,0.49060660682307156,0.4233666268474414,1.0459529308149444e-05
3,0.4974687461284075,0.4121914243663104,2.0283192348258796e-05
4,0.4815843729070016,0.40337383813698746,1.6709725871117064e-05
5,0.4778558242305333,0.4048750548365344,1.5389479618239433e-05
6,0.48669677543219214,0.4040022470948609,2.7328820117010903e-05
7,0.46592147883549123,0.4062792460382429,2.1427697693087298e-05
8,0.47480209640635324,0.40849328618625486,2.6158827461287643e-05
9,0.4937199281018597,0.4156211459350704,1.789981207336891e-05
