,x,y,z
0,0.6617003063532476,0.701850851746149,7.788164609220432e-05
1,0.6649498473927201,0.6821438887792218,6.0049286970211775e-05
2,0.6426797097157788,0.6905781502278026,7.501928783287804e-05
3,0.6620342700261012,0.67690916052326,8.109759473060309e-05
4,0.6752289083615161,0.6887297455843266,5.426509077526133e-05
5,0.6312709201541298,0.6487812802468759,4.9630279414909454e-05
6,0.6532842039107184,0.6931637140429896,7.037915589840042e-05
7,0.6461678966941139,0.6781054660449315,6.200013877756313e-05
8,0.6615415332029767,0.6841336034883008,4.589508528158401e-05
9,0.6410962625869193,0.6610396564250065,2.932894582660256e-05
