,x,y,z
0,0.14163687225980598,0.1321280707583328,0.0013447120028328944
1,0.14855468786025636,0.13026840354586486,0.0017615421003532889
2,0.15427544817305539,0.13203504816159572,0.0018470093432042456
3,0.13825466275880607,0.12848138836365328,0.0010844911858240115
4,0.14691877143942567,0.1318512451264367,0.0017026938461003713
5,0.14581363952485138,0.12972652040082322,0.0014838784110300597
6,0.12950851430705898,0.12797445410636335,0.0005462409551757869
7,0.13399348306038059,0.12999215033984898,0.001062465825049801
8,0.14140643519805915,0.130563546809446,0.0009764121144221242
9,0.12800479043338575,0.12888936626899133,0.0010724643609445598
