,x,y,z
0,1.0013100947133564,0.5790082417040843,3.44621156084912e-10
1,1.0022324975565013,0.5961054995077634,7.913339646283864e-09
2,0.9837243143632396,0.6023457807501679,1.3311883583785305e-09
3,0.9641691069154145,0.5559302792585256,1.096032167259826e-09
4,0.9583045010822221,0.5793459226787416,6.889253913320089e-10
5,1.0106783353002098,0.5808620626995912,1.6104975684139423e-09
6,1.0323180230377647,0.5622307181302932,5.2840218997093774e-09
7,0.968398766704995,0.6046864093248581,2.525294530226595e-09
8,0.9473988953528254,0.6037654551058454,4.56872026299764e-09
9,0.9662114115525701,0.5852228261260896,1.9973390712376014e-09
