,x,y,z
0,0.6201935293014017,0.46809344839099226,8.430596470583348e-06
1,0.6137241338062803,0.46537375244601914,2.97755573000903e-05
2,0.6018840647325558,0.4667158506056271,1.6970401402720048e-05
3,0.5876052951860082,0.44141035068280093,8.557633819409273e-06
4,0.6040930805689678,0.4643524686731326,1.099704970882752e-05
5,0.6165508576633273,0.4600482700701961,1.791486393397595e-05
6,0.6384467833812483,0.4604304735842901,2.5592378475326408e-05
7,0.5960074646975029,0.4602669911588402,1.3289533926459329e-05
8,0.5918120520842376,0.46377486878852364,1.7256223471395498e-05
9,0.5908757386436808,0.44589401267889023,1.6610642828291315e-05
