,x,y,z
0,0.5910730973108982,0.6361622287756256,8.393750927625874e-05
1,0.6249814805573422,0.6179071304996109,8.28859078807599e-05
2,0.6153164865496674,0.6173149229410005,6.54522134281137e-05
3,0.5840575021394471,0.6191640691875189,6.0390830497899004e-05
4,0.600200646095869,0.6306945756897202,7.201110660248575e-05
5,0.6023716421317021,0.6344924388295211,7.534287872623473e-05
6,0.5836439979663152,0.6354059225922389,6.271859443362452e-05
7,0.6203490041643073,0.6289812131421247,4.760000580075796e-05
8,0.5847486902462936,0.6209329027161772,6.324857522296068e-05
9,0.6194390323152702,0.643532151931615,6.105096456367548e-05
