,x,y,z
0,0.3535735336571076,0.35357264015982887,2.8735731522156897e-05
1,0.3631644964013907,0.3485584730933361,8.788001611670807e-05
2,0.3448050997307428,0.34474441777290116,9.176358569591892e-05
3,0.3468796674055376,0.348041269126395,8.768582977932462e-05
4,0.3455503609912898,0.3380656737232188,9.187737017130771e-05
5,0.34600911527170175,0.34560291623777584,0.00011626898817566928
6,0.36382705895856315,0.3210622999151573,6.048016766031583e-05
7,0.34783701746628853,0.34460908729012996,6.793581035151741e-05
8,0.3522045691955175,0.34365013259949717,2.837922453758363e-05
9,0.33376930919487413,0.33653265229557605,9.21499039262312e-05
