,x,y,z
0,3074.1561154980836,3008.6468566512312,18.08465555970806
1,3067.3458754975845,3020.3009814556985,17.97662636760139
2,3072.098997272997,3023.28951279494,18.044681781891203
3,3080.6875845567783,3010.9624447784554,17.9712787672353
4,3074.2353879895727,3027.9086278508994,18.068356959180896
5,3080.1691227043007,3010.780953656434,18.116600614421195
6,3076.3478044804974,3009.9459209527863,18.079168130442916
7,3073.9447469163324,3022.12509285656,18.146673577314345
8,3074.034709474444,3018.004565546188,18.104580034932404
9,3078.7410901350418,3023.5320902005287,18.020663920655526
