,x,y,z
0,35.491781557345384,34.872316273767204,1.5141834833597603
1,35.47761991785676,34.83451939236033,1.5254303658930481
2,35.51023101673647,34.85161094593611,1.5250777845192636
3,35.54310775533049,34.878740775180674,1.5207696618367212
4,35.54651928647287,34.83509110702714,1.525700779515159
5,35.5041425789331,34.89887512607568,1.5267220265835146
6,35.46751877359108,34.87887972211483,1.5287382989666125
7,35.50877272561046,34.87625631615604,1.5222739682395325
8,35.48946887886949,34.8760197556785,1.5236672732320669
9,35.49725676828501,34.90628626420428,1.5219651312318292
