,x,y,z
0,28.391780496708783,28.198672965149058,1.0085509187153179
1,28.32047536110451,28.167520882171452,1.0118357424598488
2,28.389032999545524,28.34661505478082,1.0086850079241543
3,28.37056992504562,28.261422800660743,1.0102043434348489
4,28.32834852710841,28.319857613190514,1.0086165259882802
5,28.38450407694342,28.213198180234357,1.0079824085655242
6,28.34585500320097,28.333170564768047,1.006625506102185
7,28.38693613593238,28.369968026282848,1.0081257831270487
8,28.380063833796637,28.295746294641706,1.0068973100462013
9,28.363370573774183,28.258461641033158,1.0061284617007562
