,x,y,z
0,2660.605823728198,2815.750741412617,15.688474644136521
1,2656.2554298814,2801.7874582610307,15.772736702693141
2,2658.88573590579,2802.5712087636934,15.662377234809659
3,2659.818888305477,2785.843799954235,15.686007725367707
4,2654.2361143852595,2798.6437231439254,15.627023093943166
5,2657.5242317895054,2804.4260019801295,15.64970752261559
6,2651.1276893849426,2797.5932634031956,15.685003398416894
7,2664.831903318923,2806.3608472708734,15.67773281113013
8,2662.02486338951,2779.4999123940556,15.735229683237685
9,2660.2941649372497,2801.0054666367787,15.71586467211172
