,x,y,z
0,18.84667272273005,19.581453872256034,1.6276392252705745
1,18.86055015982869,19.661394704629977,1.6407072854692668
2,18.885974630586183,19.672726071648356,1.63015041503396
3,18.900444735407167,19.616180372046713,1.6348011500240145
4,18.859471863227483,19.705340138690794,1.6230377897340005
5,18.81547918573699,19.59766550634423,1.6137664131014355
6,18.84029867158361,19.658843648367817,1.6467848415319484
7,18.846576334430118,19.631824839482807,1.6282449743758651
8,18.886130729866995,19.622099027037173,1.6295995486053678
9,18.85717807472645,19.662809507010422,1.63536080782771
