,x,y,z
0,0.971320535703906,0.978997668163345,0.9747959101908238
1,0.9715217832059743,0.9790089785044428,0.9750700985382486
2,0.9714227201225898,0.9789027281023757,0.9750186073191588
3,0.9715682473906644,0.9788692174541224,0.9753123040984697
4,0.9715013857965604,0.9789420040234045,0.9749952834928487
5,0.9716739428813586,0.9790495781490938,0.9752669740148
6,0.9714911662774297,0.9788850151125671,0.9751810357942065
7,0.9714715642981092,0.9788408876949382,0.975639848192136
8,0.9713830229607405,0.9789346682640319,0.9746014220175084
9,0.97137398112303,0.9790032224744425,0.9752127162177019
