,x,y,z
0,0.7992027367328178,0.8600714302765965,0.8595758949258843
1,0.8003258551039882,0.8600105556662195,0.8595585886718692
2,0.7995988993472443,0.8588746800441854,0.8585085630644925
3,0.7993740365909285,0.8588993426765972,0.8606468914430915
4,0.8001741816129596,0.8589424760333018,0.8589491496713704
5,0.798700227725883,0.8593340971179734,0.8595206298061678
6,0.7983835458228372,0.8599409709331427,0.858652879297873
7,0.7989702555047545,0.8596819372595984,0.8585987599097326
8,0.8001348913576858,0.8593106240855766,0.8589026125906959
9,0.8004630255109678,0.8597156807449997,0.86037689398864
