,x,y,z
0,3458.5736735498663,3340.657733408508,19.5412898843501
1,3443.885780462346,3342.9633800457136,19.486308126286428
2,3456.682551272606,3364.2392569621497,19.488021929513664
3,3444.9090251375637,3344.343690855316,19.551904360269727
4,3455.236988669937,3354.6353446708417,19.457484936508
5,3460.328362375507,3352.0300292462866,19.461378427679257
6,3457.8204788498547,3343.221895204432,19.419303111539836
7,3448.879146897015,3358.456949916851,19.48182719341699
8,3447.589013982092,3348.703190918315,19.321984992473176
9,3451.239098208454,3336.0083183679026,19.451191126491164
