,x,y,z
0,0.8114154565933385,0.8673234838431638,0.8675822959234543
1,0.8115570895693127,0.8674647952540233,0.8683277005991955
2,0.8114428092587466,0.8668884527107329,0.8670713872546186
3,0.8109835259991695,0.8674925107887121,0.8674467687478337
4,0.8108404837566926,0.8672826958612644,0.8661895814016453
5,0.8112122071517752,0.8670915018647251,0.8665973841005569
6,0.8118036463803981,0.8679180140479844,0.867477114823512
7,0.8118111912424784,0.8673935698660239,0.868437424466186
8,0.8108078216284036,0.8667655595562418,0.8673308665243468
9,0.8108441047097987,0.8668218792732247,0.8673241335970007
