,x,y,z
0,0.8144403881385451,0.8710273451161737,0.869904309253333
1,0.8151930227815652,0.8709298257353056,0.8702499218609705
2,0.8145345944751698,0.8701551600195991,0.870247641287791
3,0.8151669652442893,0.8708908597613891,0.8698358620621993
4,0.8146438063137861,0.8705008401152597,0.8704553008668312
5,0.8143475370376981,0.8705909826505654,0.8704415108722992
6,0.8144791874518739,0.8709340168061084,0.8706897150510723
7,0.814931327100565,0.8703460135575344,0.8703009745176642
8,0.8149975354472809,0.8707280811454847,0.8713212921498945
9,0.8148477358841987,0.8711992583245416,0.8705059712705422
