,x,y,z
0,56.229679797360866,55.71132735528192,4.307213659267981
1,56.206914447423586,55.661218496817135,4.301211613540745
2,56.2406656137355,55.694807374499995,4.297016677960031
3,56.26615212817945,55.628269560201446,4.312517941035576
4,56.28855696066486,55.71350376428892,4.296276351964264
5,56.26182887300768,55.60514477147799,4.312641765288055
6,56.258281388036735,55.613140171849544,4.3051208001767005
7,56.22360459373972,55.77677992194698,4.298305754310453
8,56.202127524535726,55.68727642413862,4.29450540887527
9,56.2626177160563,55.57405229026301,4.3143987827673556
