,x,y,z
0,56.31393917945521,56.70643799439722,4.262044100349378
1,56.457637360208736,56.6257358240707,4.263280325948978
2,56.43557703116661,56.67437703829668,4.251824437546659
3,56.329806251574745,56.72910136336961,4.26860169274544
4,56.508511047336064,56.4635963889193,4.274230858718629
5,56.22183058592854,56.64533435720502,4.279594441297507
6,56.42803858404992,56.50858649448528,4.266162575126096
7,56.428509051323275,56.5892970752568,4.281126776956001
8,56.515223015780165,56.53946892324312,4.26307590001261
9,56.357637870719124,56.68581182255617,4.259940125330241
