,x,y,z
0,79.62888324945095,82.57982308926505,5.785000963719959
1,78.71461372048738,82.74610004739414,5.79613382444651
2,79.47822306084201,82.44646916979941,5.809252070216628
3,79.069425954578,82.73723548967777,5.831275672052342
4,79.44466833221823,83.05269657156278,5.812943089694788
5,78.78460171104051,82.6114372097498,5.80253016977835
6,78.92591599197578,82.88320103923847,5.804485053152788
7,79.30183931853995,83.15028595016314,5.835640053942639
8,79.03336494556295,82.55592788456667,5.825740059809999
9,78.67737606920456,82.82726934988116,5.823243408836782
