,x,y,z
0,0.8259594835452541,0.8762695335977292,0.8754301978960778
1,0.8256598316072713,0.8765752691409867,0.8735984916767833
2,0.8258711688378372,0.8763462832352459,0.87405326620119
3,0.8255682142756101,0.8763296177820791,0.8749206960560183
4,0.8255853230553628,0.8766763871308358,0.8737773230513868
5,0.8256885107436749,0.8763753111466744,0.8737076105844226
6,0.8261269222525419,0.8761365612436642,0.8737477879650375
7,0.8257052430221711,0.8763973824641133,0.8742064452124545
8,0.8260537366517018,0.8762426992352538,0.8737302963227798
9,0.8256637742589107,0.8759798979522612,0.8744932266220623
