,x,y,z
0,23.11878001461886,23.279647076280227,1.9462202603252514
1,23.037022383252797,23.27293532042711,1.9355326971474567
2,23.07760806493139,23.331695360535306,1.9375229168412709
3,23.01719917238016,23.351189602084368,1.9260381495507368
4,23.045113220669517,23.310425459836626,1.9384952027845284
5,22.974594909093803,23.24983716766381,1.9278073727173701
6,23.04853253288977,23.34219526872718,1.9311625433063235
7,23.058472300928265,23.366747912963454,1.913170124467747
8,23.094136675438186,23.31459926389756,1.9537731907099758
9,23.098336434065928,23.27608531958148,1.9299454775657263
