,x,y,z
0,16.810310710142506,17.451261201266185,0.48023988058496125
1,16.883061192210686,17.485094449898288,0.482228653700293
2,16.89050035189731,17.49414676754017,0.48768694647288646
3,16.879871977207355,17.523233866932426,0.48839422215808614
4,16.836766333080895,17.439819012738,0.4892358853531492
5,16.85222862394355,17.522369606056095,0.48490488764378165
6,16.895003552461933,17.539791536456686,0.4884438289780348
7,16.798541928613975,17.506399419540546,0.48337576712610364
8,16.864296418101485,17.502391995361634,0.48662848233456896
9,16.865422369474025,17.502783650405455,0.4800570528414332
