,x,y,z
0,53.919480496070825,55.03502321836915,4.1012285386790275
1,54.03646965097565,54.87044140016894,4.1235857140912575
2,54.10818625928082,54.8671249936999,4.10496449110659
3,54.03715395105862,54.97133614183946,4.1065453747170855
4,54.06780612650118,55.010685741575145,4.106069161664552
5,54.01356879658835,55.03334078531683,4.096671677534175
6,54.085434637587895,54.98997999917682,4.1102085758702245
7,54.01769463312318,54.93165182269493,4.118069872753016
8,53.93957745697846,54.86653065701321,4.112559310184391
9,54.10194584606389,55.06543951755916,4.11455205872317
