,x,y,z
0,18.18592793522128,19.0747159171995,0.5442314172499874
1,18.154295388237955,19.15795512358259,0.5484558231725485
2,18.14953463432225,19.021166532134853,0.554733126045723
3,18.13997491768429,19.04707302431298,0.5500752027764249
4,18.131700880104066,19.164453470894827,0.5481891793422387
5,18.13184234717525,19.258728156740876,0.5531276134612534
6,18.128555676102497,19.149923812918537,0.5474682435497338
7,18.131839451233756,19.1992759031112,0.5523873663480344
8,18.17916082598556,19.075439631004404,0.5484779783970485
9,18.14911919292143,19.09976203176964,0.5473525547946169
