,x,y,z
0,40.31967515631049,40.894888122806016,1.546216428183908
1,40.5575421219437,40.9715343258139,1.5342498837555059
2,40.22152382166152,40.94681558258294,1.531257006183743
3,40.377591566383735,40.81017257872616,1.5372752844648474
4,40.41953006392482,40.937923794502225,1.5402250484010767
5,40.36148636173516,40.89672005090225,1.5254954475376128
6,40.22654180523322,41.054046741034945,1.5379446204666525
7,40.65775454348443,40.99369960671657,1.527450658681556
8,40.34756288532099,40.93981623626271,1.5393388072986547
9,40.233375490007596,40.86258851593856,1.5361153641901921
